Document generator, Visible 2.0b Jan  9 2014 10:23:41
Input image source name, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov
Result file name, 


Frame rate, 0
Input data, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov


Experiment video capture date, Wed Dec 31 16:00:00 1969 
Data tracks, [0-2]
Measurement group name , Global Measurements 1, Global Measurements 1, Global Measurements 2
4060.8, 0.947293749714, 0.000121420870354, 0.823464782929
4063.8, 0.946413211293, 4.01103830535e-06, 0.818819580884
4067.4, 0.947047780721, 2.86499863769e-05, 0.821966831274
4070.4, 0.948344351095, 0.000143241379783, 0.823339264835
4074, 0.948314162238, 0.000408123927831, 0.824579387501
4077, 0.945184606473, 0.000848607086303, 0.822821232252
4080, 0.943208135564, 0.00124327195961, 0.821470934952
4083.6, 0.945012047484, 0.00129476366102, 0.821102298388
4086.6, 0.946617040189, 0.000919146452638, 0.824472942359
4089.6, 0.947121184, 0.00035754231661, 0.822856676217
4092.6, 0.946129045318, 2.7880217037e-05, 0.824000371956
4095.6, 0.945546649238, 8.88746305869e-05, 0.822533447346
4098, 0.945927041403, 0.000751818190899, 0.823237845806
4101.6, 0.944908361246, 0.00225635311434, 0.823096355092
4104.6, 0.943385957004, 0.00410896725811, 0.822229801069
4108.2, 0.94354975239, 0.00503081243846, 0.821988663898
4111.2, 0.945541496904, 0.00394984748681, 0.823716200762
4114.2, 0.946591348769, 0.00189584652697, 0.822500969227
4117.8, 0.946394494001, 0.000530219690312, 0.825070680502
4120.8, 0.945968201024, 3.03544333591e-05, 0.822640139111
4124.4, 0.945328847831, 7.77221893402e-05, 0.820990533961
4127.4, 0.946166667982, 0.00045898626066, 0.822858325856
4130.4, 0.947337487514, 0.00104659227081, 0.824166226554
4134, 0.946506988704, 0.00150484070177, 0.823114063508
4137, 0.946683357477, 0.00162281689856, 0.823749138342
4140.599999, 0.947243955911, 0.00138494025988, 0.824323339937
4143.599999, 0.945869836841, 0.000850270650085, 0.822630794081
4146.599999, 0.943961715042, 0.000306334122148, 0.820480144427
4150.2, 0.94354544351, 2.12122208866e-05, 0.822204771709
4153.2, 0.944997611462, 8.07087277997e-05, 0.820766468403
4156.8, 0.946658236418, 0.000483394998396, 0.823445108782
4159.8, 0.94700768899, 0.000889731292693, 0.82257767205
4162.8, 0.946093648362, 0.000845547122737, 0.821870636528
4166.4, 0.945299052097, 0.000426239668337, 0.823013940424
4169.4, 0.946013565667, 5.62579450936e-05, 0.821641780346
4173, 0.947770550409, 4.48140731993e-05, 0.825640226708
4176, 0.948333872643, 0.000325459606399, 0.822141896569
4179, 0.947597693156, 0.000666988498652, 0.825596870341
4182.6, 0.946480094947, 0.00103222372685, 0.821840870864
4185.6, 0.945074903586, 0.00143799259516, 0.822116207565
4189.2, 0.945165710517, 0.00183018255156, 0.821825163749
4191.599999, 0.947245519578, 0.00205155845357, 0.823128806882
4194.599999, 0.946749911229, 0.00200948306499, 0.823478392558
4197.6, 0.944813483324, 0.00188021164407, 0.819941315235
4200.6, 0.944610941347, 0.00187967726901, 0.821727027743
4203.6, 0.945360466059, 0.00196396917174, 0.821789981438
4207.2, 0.946128790339, 0.0019334412878, 0.822887829672
4210.2, 0.946657567033, 0.00171700876893, 0.821590585069
4213.2, 0.946858478388, 0.00139792130575, 0.823977809507
4216.8, 0.947244249607, 0.0012278487214, 0.820501376415
4219.8, 0.946888686716, 0.00128553169883, 0.823307153819
4223.4, 0.944974966965, 0.00131815508775, 0.81843232671
4226.4, 0.946266165464, 0.00120425314782, 0.818783533997
4229.4, 0.947997756761, 0.0010441838617, 0.821896640531
4233, 0.94638694861, 0.000838676482936, 0.821500618088
4236, 0.945168405219, 0.000557654105462, 0.819565017536
4239.599999, 0.945221661168, 0.000275161940551, 0.817188743982
4242.599999, 0.946386636744, 9.3774196917e-05, 0.819888985535
4245.599999, 0.946628830332, 2.32822624378e-06, 0.818890924228
4249.2, 0.94647069496, 0.000105136238347, 0.818780132933
4252.2, 0.947597201608, 0.000435125594898, 0.820032266941
4255.8, 0.947576517515, 0.000646883870579, 0.819698465332
4258.8, 0.946071003779, 0.000571731142551, 0.818087144726
4261.8, 0.947111802438, 0.00029110556524, 0.816515570873
4265.4, 0.949161728353, 5.37034431016e-05, 0.821242691166
4268.4, 0.947952467783, 3.89930738037e-06, 0.818162669608
4272, 0.946109963135, 8.421092226e-05, 0.814047633945
4275, 0.946683970468, 0.000223152624652, 0.8197061546
4278, 0.948017965591, 0.000362610098281, 0.820419160592
4281.6, 0.94679861951, 0.000339851463856, 0.81958156285
4284.6, 0.945290594065, 0.000153799004652, 0.817606214433
4288.2, 0.946557785891, 1.22903614617e-05, 0.821678621664
4291.2, 0.946216205393, 4.97783895554e-05, 0.820810261401
4294.2, 0.945780864085, 0.000393861899113, 0.815944743672
4297.2, 0.948263087643, 0.00134043822087, 0.820950135315
4299.6, 0.948408957472, 0.00324386475716, 0.820006076131
4302.6, 0.946440951442, 0.00588642998917, 0.817983763768
4306.2, 0.944843794161, 0.0080205473983, 0.819726147302
4309.2, 0.944152759594, 0.00788459150349, 0.815855504204
4312.2, 0.944455138736, 0.00573660389707, 0.818023961547
4315.8, 0.945524992782, 0.00345269467241, 0.817663168092
4318.8, 0.945647228536, 0.00173721915895, 0.817791021535
4322.4, 0.945210191603, 0.000541094754703, 0.817772607643
4325.4, 0.945896224924, 3.53054620535e-05, 0.818504191153
4328.4, 0.946920719633, 3.15500837055e-05, 0.818350839311
4332, 0.94851743341, 9.69922516557e-05, 0.819257881257
4335, 0.949263696811, 6.92179404063e-05, 0.820173245812
4338.6, 0.947841022794, 2.86068341619e-05, 0.817656781642
4341.6, 0.946774695766, 1.54303934444e-05, 0.817018572378
4344.6, 0.947072108671, 6.85249028698e-06, 0.817769589281
4348.2, 0.947335862693, 4.05371328241e-07, 0.81776611506
4351.2, 0.947319872287, 3.52797073127e-05, 0.819572849486
4354.8, 0.946492862151, 0.000144803852074, 0.820244066589
4357.8, 0.945546111458, 0.000251070385588, 0.815883140673
4360.8, 0.945965926943, 0.000260898103934, 0.816648639699
4364.4, 0.945450437362, 0.000155542990253, 0.814420322946
4367.4, 0.944609035645, 3.2254808049e-05, 0.816750248109
4371, 0.94450166279, 3.82594515951e-07, 0.814530209367
4374, 0.944692486132, 4.69407420776e-05, 0.816254519203
4377, 0.946275029554, 0.000187151360661, 0.817498863567
4380.6, 0.946155479572, 0.000390207705421, 0.818263924324
4383.6, 0.944842472104, 0.0005518838654, 0.816919130857
4387.2, 0.945668134921, 0.000584139413419, 0.815797757144
4390.2, 0.946396781819, 0.000620061772325, 0.817229625214
4393.2, 0.944710591737, 0.000732155885412, 0.817540331815
4396.2, 0.94390064133, 0.000918707636527, 0.814916187185
4399.2, 0.944951503277, 0.00125683560918, 0.817862545701
4402.2, 0.944761506706, 0.00167613238601, 0.816300000642
4405.2, 0.945322303602, 0.00199270575719, 0.815810325233
4408.2, 0.946654489448, 0.0020901879814, 0.818753783058
4411.2, 0.946151878586, 0.00194115352316, 0.813329725939
4414.8, 0.94696963873, 0.00170011250494, 0.818720853144
4417.8, 0.947595177652, 0.00143532280499, 0.820605968509
4421.4, 0.945952783518, 0.00113874778699, 0.819885003875
4424.4, 0.945344453417, 0.000886257909225, 0.818022731841
4427.4, 0.945034758411, 0.000632096564694, 0.818988024027
4431, 0.944949202913, 0.000364570278421, 0.814703944934
4434, 0.946426579876, 0.000191156966974, 0.816921131006
4437.6, 0.948136709102, 0.000145560705619, 0.820387277644
4440.6, 0.948470576417, 0.000189837732118, 0.818414043665
4443.6, 0.947414959723, 0.00028965301124, 0.815689178694
4447.2, 0.945392361745, 0.000480041833358, 0.813087866813
4450.2, 0.94497601808, 0.000814235488228, 0.811619308248
4453.8, 0.946373449324, 0.00125180500311, 0.816773868651
4456.8, 0.947161955657, 0.00165353817738, 0.811935827856
4459.8, 0.947910854352, 0.0017830386432, 0.817249451023
4463.4, 0.947793894994, 0.00165345894038, 0.813023750372
4466.4, 0.946862421315, 0.00150045008561, 0.813440702622
4470, 0.94661478316, 0.00138441304819, 0.812626155132
4473, 0.946329419238, 0.00128983883219, 0.808886163383
4476, 0.945793215578, 0.00111808575173, 0.813827709059
4479.6, 0.945872505504, 0.000838020633172, 0.810947688983
4482.6, 0.947079390493, 0.000544044339459, 0.813644050336
4486.2, 0.947213954459, 0.000240719752093, 0.815256417205
4489.2, 0.946322990013, 3.9499190043e-05, 0.811119020454
4492.2, 0.946231052517, 1.04394216982e-05, 0.817352025431
4495.8, 0.945728665314, 0.000228301500683, 0.81082003405
4498.8, 0.945928340402, 0.000824112370531, 0.815088815285
4501.2, 0.946172094338, 0.00159534760323, 0.814806131465
4504.2, 0.945743316757, 0.00200994735007, 0.814861808099
4507.2, 0.944042621213, 0.00155478160109, 0.813626175981
4510.2, 0.943603345772, 0.000659897997321, 0.808630550905
4513.8, 0.945427662123, 0.000138455767195, 0.813215022578
4516.8, 0.944681905925, 7.48414854285e-09, 0.810689253968
4520.4, 0.944260923137, 8.71637150799e-05, 0.811375265262
4523.4, 0.945691663518, 0.000245497909983, 0.816349784406
4526.4, 0.945704855659, 0.000429321278246, 0.812566869548
4530, 0.944768946106, 0.000573339634927, 0.815845225266
4533, 0.943862295003, 0.000604403763141, 0.811682275534
4536.6, 0.94453250464, 0.00049612243782, 0.81061797366
4539.6, 0.946299438623, 0.000216193997402, 0.812729955694
4542.6, 0.947052092336, 5.49091188384e-08, 0.811237326929
4546.2, 0.947464271959, 0.000537300134348, 0.814512408187
4549.2, 0.946824110986, 0.00265652552456, 0.813961205871
4552.8, 0.945313890294, 0.00656655579779, 0.81155501964
4555.8, 0.945594470595, 0.0110637677995, 0.816138193398
4558.8, 0.946352185367, 0.0130729361468, 0.813578908956
4562.4, 0.946857055393, 0.0116527860417, 0.817814406945
4565.4, 0.94606440602, 0.00891368863572, 0.818268307784
4569, 0.9447862665, 0.00595521714914, 0.815428083951
4572, 0.946700524801, 0.00375129203102, 0.816389678818
4575, 0.946437168029, 0.00288096191414, 0.816979944834
4578.6, 0.932445549, 0.00278549130053, 0.818251892081
4581.6, 0.904089995368, 0.00270666667791, 0.789765409239
4585.2, 0.895524424225, 0.0020591430922, 0.686847308041
4588.2, 0.901453705366, 0.000949564194409, 0.561142600894
4591.2, 0.905890138994, 0.000241292511079, 0.436385287456
4594.8, 0.917346831498, 6.53393686976e-05, 0.350329108438
4597.8, 0.924264219735, 8.02167523406e-05, 0.297344540655
4600.8, 0.930748932268, 0.000226428811255, 0.262561730987
4603.8, 0.936153522081, 0.000587496413911, 0.253355477419
4606.8, 0.938583930364, 0.00119633460062, 0.23765179422
4609.2, 0.941027187002, 0.00190176717766, 0.223125245391
4612.8, 0.943762857849, 0.00259702880907, 0.220179453484
4615.8, 0.946349463952, 0.00321581303976, 0.215571802629
4619.4, 0.947147647253, 0.00358492547193, 0.214496401785
4622.4, 0.945607249381, 0.00400312259209, 0.214761027443
4625.4, 0.942802162541, 0.00542890963098, 0.215654256374
4629, 0.935846957586, 0.00846877340921, 0.230278194018
4632, 0.92289907688, 0.0117221963811, 0.242581285306
4635.6, 0.907305289061, 0.012204166351, 0.258433746497
4638.6, 0.898166263575, 0.00882632304169, 0.279287394302
4641.6, 0.908743894316, 0.00439017213588, 0.309985035221
4645.2, 0.919473404724, 0.00145233041465, 0.343446344865
4648.2, 0.91825814685, 0.000179033771103, 0.40946884049
4651.8, 0.925058243943, 2.39853917364e-05, 0.497989540027
4654.8, 0.934566145943, 0.00021241347733, 0.562472453341
4657.8, 0.939023646986, 0.000394324231237, 0.620648260922
4661.4, 0.94036623538, 0.000623551997007, 0.6550234527
4664.4, 0.941944629808, 0.000731858448949, 0.69746791961
4668, 0.944946529663, 0.000563503295988, 0.707959591196
4671, 0.946084403597, 0.000295251869137, 0.726202344592
4674, 0.946129452857, 0.000104047665631, 0.740662056804
4677.6, 0.945232032328, 6.69473941039e-06, 0.752810475622
4680.6, 0.945341765526, 6.26230140352e-05, 0.761663132965
4684.2, 0.946113438583, 0.000410526406084, 0.767579321377
4687.2, 0.946591884892, 0.000882538618399, 0.781071066205
4690.2, 0.946292083012, 0.000934704036038, 0.782774306563
4693.8, 0.94682306164, 0.000472024176118, 0.795812235997
4696.8, 0.947620922379, 4.76400419349e-05, 0.797427064023
4700.4, 0.947897740432, 5.84414822297e-05, 0.798272546781
4702.8, 0.948070668219, 0.000262879729741, 0.80395716596
4705.8, 0.947941622225, 0.000343396821662, 0.804090685221
4708.8, 0.946885518642, 0.00035808689177, 0.806620967934
4711.8, 0.945874265028, 0.000453034889319, 0.808945252866
4714.8, 0.945884832622, 0.000629617079342, 0.810866036331
4718.4, 0.946348870993, 0.000801041319156, 0.81543222654
4721.4, 0.94638278411, 0.00092592798201, 0.810968344516
4724.4, 0.94495214877, 0.00115753588688, 0.813554088848
4728, 0.943766314557, 0.00163357746089, 0.81425769209
4731, 0.943670287565, 0.00217225101019, 0.815431649715
4734.6, 0.943270346412, 0.00253613943864, 0.81709223608
4737.6, 0.943886959963, 0.00252521486263, 0.81462840583
4740.6, 0.943499896778, 0.00223439573558, 0.818236879942
4744.2, 0.941805329598, 0.00204574654753, 0.815549631467
4747.2, 0.943452180412, 0.00200813084057, 0.819575627552
4750.8, 0.945864131835, 0.00188562830353, 0.822085530761
4753.8, 0.946258814161, 0.00161647384771, 0.821687267254
4756.8, 0.9445087032, 0.00138145063756, 0.817438816244
4760.4, 0.943955603845, 0.00125944529243, 0.821942438797
4763.4, 0.944721088046, 0.00120901886932, 0.8216685231
4767, 0.94388438848, 0.00121216607198, 0.820842375496
4770, 0.944211841646, 0.00121036981102, 0.818292468722
4773, 0.945547874505, 0.00116176769768, 0.821688017822
4776.6, 0.945907815183, 0.0011186685035, 0.822756886348
4779.6, 0.944292844946, 0.00122881450333, 0.820287902156
4783.2, 0.943873436527, 0.00159681056748, 0.822351922389
4786.2, 0.945113774728, 0.00205876611417, 0.822200893385
4789.2, 0.945474020903, 0.00241182711063, 0.820697692644
4792.8, 0.945248592046, 0.00248942608509, 0.824387541996
4795.8, 0.943625145636, 0.00215687411026, 0.820854200976
4799.4, 0.944392511622, 0.0016611511419, 0.823251864285
4802.4, 0.945265460332, 0.00122208370479, 0.826248236271
4805.4, 0.944563687532, 0.000873175541138, 0.823765197661
4808.4, 0.945721941453, 0.000654350727044, 0.826042611376
4810.8, 0.945847567408, 0.000497247178196, 0.825494669454
4813.8, 0.945876466195, 0.00032139440245, 0.824381396755
4817.4, 0.945000030212, 0.000215021833164, 0.827895617746
4820.4, 0.942895126295, 0.000215459102116, 0.821859957519
4823.4, 0.943896943084, 0.000209714095404, 0.824852627634
4827, 0.946016324722, 0.000143493968155, 0.826749890505
4830, 0.947223366356, 0.000105176305459, 0.82611942897
4833.6, 0.94745940491, 0.000118196884852, 0.825021168408
4836.6, 0.946035621433, 0.000165583868937, 0.825398716599
4839.6, 0.944892276512, 0.000174403169372, 0.824513474194
4843.2, 0.945711822687, 8.94377823976e-05, 0.824070617586
4846.2, 0.947077717082, 2.84728443084e-05, 0.827758101372
4849.8, 0.94665473476, 1.67268402722e-05, 0.826071915696
4852.799999, 0.946853893931, 1.41685239595e-05, 0.826413798931
4855.8, 0.94562177623, 8.9346718658e-06, 0.827689473638
4859.4, 0.943188146741, 6.40035387192e-06, 0.821202043246
4862.4, 0.944810364444, 3.36417468123e-06, 0.823297606827
4866, 0.946814990903, 5.99578067003e-07, 0.826835196569
4869, 0.945881937518, 6.21823792584e-06, 0.826351001039
4871.999999, 0.944175287877, 4.24315779036e-05, 0.823632998126
4875.6, 0.944882249954, 9.93838867746e-05, 0.825495000808
4878.6, 0.945830294945, 0.000152512472176, 0.826070693485
4882.2, 0.945775838055, 0.000162471264256, 0.82678515459
4885.2, 0.944193201424, 0.00014477071348, 0.824445802309
4888.2, 0.943677188968, 0.000105923748174, 0.824272799555
4891.8, 0.945758676213, 4.56332649099e-05, 0.82690837236
4894.799999, 0.946092295854, 1.85400212503e-05, 0.825324893504
4898.4, 0.946298890929, 1.07823371935e-05, 0.827615496769
4901.4, 0.946010552511, 2.07463870778e-06, 0.827116032471
4904.4, 0.945145551086, 5.83593924158e-07, 0.825498704596
4907.4, 0.945706297518, 4.78883700245e-06, 0.826047362557
4910.4, 0.946664944649, 8.02348023056e-06, 0.828768853086
4913.4, 0.94612398939, 1.9491200104e-06, 0.826093601844
4916.4, 0.945805570823, 8.32422910153e-07, 0.825867118852
4919.4, 0.946857163042, 8.97452519196e-06, 0.826517177077
4922.4, 0.94731399066, 3.92202786953e-05, 0.825517964484
4926, 0.946834250733, 0.000141253585014, 0.825741186353
4929, 0.946559099329, 0.000387479607438, 0.825200662813
4932.6, 0.947025013883, 0.000899875579664, 0.826175234332
4935.6, 0.946642994758, 0.00182440612434, 0.823678850798
4938.6, 0.946180777719, 0.00336235879154, 0.825488467406
4942.2, 0.946953772644, 0.00532269439056, 0.824916758345
4945.2, 0.947858369914, 0.00672709685966, 0.826897610943
4948.799999, 0.94790823569, 0.0068658383597, 0.82273307363
4951.8, 0.947055496468, 0.00573497867399, 0.824071336426
4954.799999, 0.946172997396, 0.00391898694568, 0.824608955408
4958.4, 0.945795915957, 0.00220193599499, 0.821892885718
4961.4, 0.945219210599, 0.000961461233481, 0.823408818718
4965, 0.944914914354, 0.000305629453726, 0.822617885871
4968, 0.945199663707, 0.000109488267736, 0.825701568319
4971, 0.944905541929, 0.000109766277005, 0.82441144945
4974.6, 0.94440553175, 0.000269824070987, 0.822915549304
4977.6, 0.944672537347, 0.000831047714626, 0.824918540889
4981.2, 0.944054840027, 0.00224330431037, 0.822205251265
4984.2, 0.94413827999, 0.00499757969747, 0.822655805129
4987.2, 0.947376892412, 0.00957020688984, 0.827920410987
4990.8, 0.947173896497, 0.0162119026067, 0.825239389857
4993.8, 0.944292605462, 0.0243034110423, 0.821914875643
4997.4, 0.943928292862, 0.0318979925488, 0.823371815607
5000.4, 0.944070224827, 0.0351217356678, 0.819250642919
5003.4, 0.94421154273, 0.031446549533, 0.818342244481
5007, 0.945243366561, 0.0227728026486, 0.821969928574
5010, 0.946823033941, 0.0132277827694, 0.822192189486
5012.4, 0.947939193431, 0.00605956359387, 0.822785410197
5015.4, 0.94746411901, 0.00195778444593, 0.822788831794
5018.4, 0.946759415597, 0.000276365981991, 0.821882493019
5021.4, 0.947233548126, 5.99694930549e-06, 0.824100961419
5025, 0.947246634222, 0.000138124128332, 0.822800168513
5028, 0.946694066847, 0.000168574175576, 0.822946516821
5031.6, 0.945086901959, 7.06159228065e-05, 0.82109623629
5034.6, 0.944182791368, 2.33001556432e-06, 0.819169996206
5037.6, 0.946171323344, 0.000236630885375, 0.819780628491
5041.2, 0.947941513229, 0.000921596075201, 0.822109267248
5044.2, 0.94729228817, 0.00203708163446, 0.820276426892
5047.8, 0.945891706189, 0.00342010350677, 0.820038995131
5050.799999, 0.945307120044, 0.00445039806594, 0.822563142936
5053.8, 0.945528628362, 0.0042579887879, 0.820880858038
5057.4, 0.945710625999, 0.00269936799503, 0.822442437569
5060.4, 0.945208682243, 0.000920423902565, 0.821778963601
5064, 0.9443896612, 4.52733392906e-05, 0.823876763259
5067, 0.944902485751, 0.000214721839965, 0.820307281029
5070, 0.947134651807, 0.00102096510193, 0.825390855532
5073.6, 0.948349891309, 0.00198213582502, 0.824146576093
5076.6, 0.947799319433, 0.00260797731005, 0.823725124422
5080.2, 0.947585660876, 0.00264094031924, 0.8247420276
5083.2, 0.947666740266, 0.00227864764831, 0.823314044977
5086.2, 0.947560516148, 0.00190665092034, 0.822594655002
5089.8, 0.947829393975, 0.00180365600215, 0.822710586883
5092.799999, 0.947160698326, 0.0019211356513, 0.824759372462
5096.4, 0.946718718739, 0.00210828855314, 0.820441743439
5099.4, 0.947061704141, 0.00224903353131, 0.822167083504
5102.4, 0.947001593454, 0.00212658707359, 0.82237578803
5106, 0.945920917967, 0.00186787619667, 0.823089221757
5109, 0.945098700492, 0.00187999157939, 0.823241011796
5112, 0.946101498547, 0.00228963192071, 0.823999221722
